date,target_metric,covariate_1,covariate_2
2015-05-01,1308.9816,245.2865,62.5288
2015-05-02,1308.7512,239.7733,63.2481
2015-05-03,1318.1279,238.9246,64.2098
2015-05-04,1329.9145,236.3196,63.6820
2015-05-05,1331.1709,235.9329,62.2609
2015-05-06,1323.9018,233.7295,60.5475
2015-05-07,1297.1647,237.3222,59.1454
2015-05-08,1289.4580,236.2310,57.3924
2015-05-09,1282.2601,235.4942,56.5435
2015-05-10,1306.7621,237.6522,56.9474
2015-05-11,1322.3713,240.0581,57.0354
2015-05-12,1325.8232,238.9230,57.8250
2015-05-13,1328.9801,242.0940,59.8932
2015-05-14,1310.4171,245.4652,61.3768
2015-05-15,1294.0921,245.8094,61.3185
2015-05-16,1306.1364,247.4641,64.1988
2015-05-17,1305.2770,245.7507,63.3828
2015-05-18,1345.6158,249.6001,63.8554
2015-05-19,1344.7388,251.2931,62.4232
2015-05-20,1318.3140,250.7488,58.4965
2015-05-21,1308.7042,252.4980,59.0511
2015-05-22,1289.8556,257.1078,57.2658
2015-05-23,1293.8493,253.4942,56.3165
2015-05-24,1306.9271,252.7235,56.4223
2015-05-25,1328.5120,254.5297,55.6893
2015-05-26,1331.5887,252.5518,58.8217
2015-05-27,1308.6297,249.0608,57.6878
2015-05-28,1303.7861,245.3275,61.2390
2015-05-29,1290.3778,247.0382,63.9473
2015-05-30,1281.7520,244.8298,63.1642
2015-05-31,1302.3732,245.3968,64.4728
2015-06-01,1318.2267,241.1692,63.3218
2015-06-02,1319.4397,241.2285,61.9322
2015-06-03,1318.5894,239.8728,60.7607
2015-06-04,1285.3919,237.9008,58.6561
2015-06-05,1275.9846,237.6501,56.8366
2015-06-06,1266.4814,239.8022,56.1505
2015-06-07,1286.9313,237.5933,53.8654
2015-06-08,1302.7289,236.4132,55.2736
2015-06-09,1313.6428,238.8272,58.0999
2015-06-10,1294.3474,239.3216,59.6098
2015-06-11,1278.7838,241.0003,60.3976
2015-06-12,1282.7402,243.1889,63.2118
2015-06-13,1283.0182,243.4253,63.7857
2015-06-14,1294.8212,242.0767,63.4744
2015-06-15,1314.5749,244.9016,64.6629
2015-06-16,1322.2874,248.5851,62.7505
2015-06-17,1311.6743,249.8473,61.3962
2015-06-18,1288.0290,250.3171,59.3405
2015-06-19,1265.8837,254.4194,56.6878
2015-06-20,1271.2874,255.1225,56.2906
2015-06-21,1285.1801,254.0019,54.0309
2015-06-22,1294.7066,253.5570,55.4600
2015-06-23,1310.7246,252.0373,59.1855
2015-06-24,1296.9164,250.8162,59.6178
2015-06-25,1285.8318,251.2925,61.9273
2015-06-26,1264.9626,249.6886,61.2886
2015-06-27,1272.5542,249.2075,61.8516
2015-06-28,1290.2060,246.0498,63.6155
2015-06-29,1317.3913,244.2619,63.6437
2015-06-30,1306.3787,247.6860,62.7329
2015-07-01,1295.3897,243.0880,62.0211
2015-07-02,1268.2236,238.8542,58.9453
2015-07-03,1250.1013,238.9688,58.1651
2015-07-04,1253.6015,240.5386,56.2766
2015-07-05,1260.9956,238.1805,56.7185
2015-07-06,1286.9933,238.7073,55.5314
2015-07-07,1299.2238,236.8980,57.9326
2015-07-08,1285.2828,236.9845,59.4207
2015-07-09,1268.9161,236.4305,61.4477
2015-07-10,1256.0524,236.5960,61.8432
2015-07-11,1264.7358,242.2364,65.1479
2015-07-12,1285.5556,242.6692,63.8393
2015-07-13,1290.9980,245.3775,64.4173
2015-07-14,1286.9552,243.8403,62.6553
2015-07-15,1291.9847,247.7768,60.7013
2015-07-16,1271.5069,246.6518,59.7767
2015-07-17,1245.9516,247.8019,57.7811
2015-07-18,1248.4273,248.1570,54.9864
2015-07-19,1267.0520,251.7955,56.3917
2015-07-20,1286.9693,253.6375,55.2009
2015-07-21,1288.9823,256.2615,57.9109
2015-07-22,1284.3991,254.9346,58.7212
2015-07-23,1273.5532,255.3946,62.5110
2015-07-24,1251.8141,251.9595,62.5280
2015-07-25,1260.5494,252.2863,62.3788
2015-07-26,1286.1554,250.0207,63.4827
2015-07-27,1294.8562,248.7635,64.7632
2015-07-28,1270.4635,248.4690,62.1093
2015-07-29,1268.1666,246.9010,62.2513
2015-07-30,1255.7820,243.2807,59.7786
2015-07-31,1225.1566,242.5171,56.9885
2015-08-01,1237.8315,240.1470,56.3503
2015-08-02,1252.2122,238.1840,56.2328
2015-08-03,1264.6563,237.5274,55.7953
2015-08-04,1269.3930,238.0421,56.5275
2015-08-05,1261.9933,237.9402,59.0271
2015-08-06,1235.8639,235.7019,59.7261
2015-08-07,1235.4512,238.6254,63.0923
2015-08-08,1239.7811,237.3476,63.5598
2015-08-09,1252.5785,241.1904,64.4620
2015-08-10,1269.2499,239.7251,62.0750
2015-08-11,1269.4665,242.3051,61.1083
2015-08-12,1260.9568,245.8100,60.6263
2015-08-13,1241.9643,245.4065,59.7573
2015-08-14,1229.1930,247.2779,57.3105
2015-08-15,1228.2540,250.8229,56.9208
2015-08-16,1254.2621,251.5135,56.0878
2015-08-17,1266.0641,251.4926,56.9074
2015-08-18,1269.9943,253.9900,57.6470
2015-08-19,1256.5365,254.6827,57.6444
2015-08-20,1242.3323,252.3646,60.8501
2015-08-21,1252.2760,256.4677,63.5533
2015-08-22,1250.9870,254.9235,63.7730
2015-08-23,1266.5148,253.4681,62.6165
2015-08-24,1267.8315,253.2709,63.0502
2015-08-25,1272.7229,251.6439,63.0074
2015-08-26,1254.9621,252.3479,60.6351
2015-08-27,1241.2855,247.9710,59.1166
2015-08-28,1212.5226,245.1820,57.1353
2015-08-29,1215.5575,246.2136,55.1269
2015-08-30,1240.9271,243.2599,55.3225
2015-08-31,1248.2315,241.2637,56.7717
2015-09-01,1250.6625,240.6368,57.8213
2015-09-02,1241.6236,240.0111,59.2606
2015-09-03,1228.4140,241.1427,61.3628
2015-09-04,1222.2381,236.9240,63.1460
2015-09-05,1222.5973,238.3488,64.8786
2015-09-06,1236.2456,238.3644,62.1232
2015-09-07,1249.7895,240.5790,62.1650
2015-09-08,1256.4335,241.1094,61.4240
2015-09-09,1245.6917,242.0878,61.2161
2015-09-10,1236.0719,243.9030,58.9831
2015-09-11,1208.4513,244.7376,57.7610
2015-09-12,1218.0292,245.7027,56.1027
2015-09-13,1234.6168,250.1206,56.3041
2015-09-14,1266.9492,251.7136,57.0218
2015-09-15,1263.6024,251.2067,57.7065
2015-09-16,1257.4141,254.0494,58.6134
2015-09-17,1234.6333,254.5493,60.3860
2015-09-18,1233.7026,255.9894,62.2345
2015-09-19,1248.9144,254.8467,64.9399
2015-09-20,1268.2472,254.8254,64.0631
2015-09-21,1259.1331,254.5179,62.6264
2015-09-22,1268.6878,254.1735,61.6900
2015-09-23,1248.6991,254.4059,60.7001
2015-09-24,1232.8776,251.0022,59.3209
2015-09-25,1218.3602,250.0849,56.6348
2015-09-26,1207.1583,245.7452,55.8237
2015-09-27,1230.0142,246.8993,56.0359
2015-09-28,1244.1797,241.8359,56.1547
2015-09-29,1263.1358,245.3512,57.0121
2015-09-30,1245.1619,243.9437,59.3122
2015-10-01,1236.1839,244.7637,61.3845
2015-10-02,1218.8861,239.3581,62.4261
2015-10-03,1221.8004,239.8062,64.2498
2015-10-04,1249.2769,241.4751,65.1956
2015-10-05,1255.4396,239.7032,63.5469
2015-10-06,1248.2291,239.6961,61.6756
2015-10-07,1252.3798,241.2504,62.0136
2015-10-08,1226.2258,241.8547,60.2321
2015-10-09,1224.2424,243.3009,58.1143
2015-10-10,1222.5789,245.2096,57.5304
2015-10-11,1222.4636,245.3004,55.8085
2015-10-12,1259.0431,246.9139,55.6932
2015-10-13,1263.7994,248.6523,56.9612
2015-10-14,1247.1381,248.1804,57.7884
2015-10-15,1241.8859,252.6519,60.7340
2015-10-16,1230.5148,254.2698,62.5239
2015-10-17,1240.6339,257.4850,63.0872
2015-10-18,1267.4891,255.1480,64.2553
2015-10-19,1276.3903,256.5114,63.6063
2015-10-20,1281.7499,255.2539,61.7534
2015-10-21,1263.2949,256.1703,60.6271
2015-10-22,1227.8686,253.4039,58.8216
2015-10-23,1219.3955,253.8996,57.9745
2015-10-24,1226.5806,252.2208,56.8923
2015-10-25,1234.2368,252.1695,56.2946
2015-10-26,1252.4900,246.5119,56.9355
2015-10-27,1256.9886,245.6395,57.3244
2015-10-28,1261.0770,245.3687,59.5958
2015-10-29,1245.1145,243.3917,61.9457
2015-10-30,1236.7560,242.0951,62.1439
2015-10-31,1228.4647,243.9795,62.7010
2015-11-01,1259.6620,240.9598,63.0707
2015-11-02,1273.9185,242.2374,63.9212
2015-11-03,1273.1844,240.5699,61.7922
2015-11-04,1242.3271,238.3706,60.5184
2015-11-05,1237.3436,240.8137,59.4734
2015-11-06,1224.1286,240.8838,57.3804
2015-11-07,1218.8038,239.1581,56.7340
2015-11-08,1244.5241,243.4066,56.1118
2015-11-09,1257.6417,247.6683,57.0093
2015-11-10,1262.6614,245.6929,58.4729
2015-11-11,1263.6668,249.2832,58.9749
2015-11-12,1248.8983,248.2623,60.4732
2015-11-13,1244.1595,252.7038,63.3387
2015-11-14,1241.5426,253.4188,61.9394
2015-11-15,1267.3104,255.0154,64.2352
2015-11-16,1284.5386,252.0569,63.8199
2015-11-17,1282.6360,256.6925,62.7219
2015-11-18,1269.9824,258.3589,61.3148
2015-11-19,1256.6930,258.5386,59.0509
2015-11-20,1247.3308,254.4167,57.9450
2015-11-21,1230.9608,252.9269,55.7220
2015-11-22,1264.4653,253.3126,56.4887
2015-11-23,1262.5665,250.2011,55.2766
2015-11-24,1287.0412,250.6233,57.9027
2015-11-25,1266.0954,249.4070,59.8487
2015-11-26,1250.7495,249.4107,60.8952
2015-11-27,1244.0619,248.6821,62.3236
2015-11-28,1248.5224,246.2158,63.9414
2015-11-29,1256.3623,241.2857,63.7233
2015-11-30,1286.9220,242.7131,63.3233
2015-12-01,1289.3614,239.3677,64.3369
2015-12-02,1271.8662,240.3809,61.4380
2015-12-03,1245.5135,241.3186,60.0641
2015-12-04,1248.7402,240.7708,57.0827
2015-12-05,1233.6320,240.1088,55.1177
2015-12-06,1255.0021,242.8322,56.8886
2015-12-07,1287.5451,240.1730,56.3238
2015-12-08,1294.3823,242.8011,58.8678
2015-12-09,1281.0804,246.5180,59.2720
2015-12-10,1268.1679,246.6336,60.5333
2015-12-11,1246.7064,249.6751,62.4391
2015-12-12,1270.2322,250.5428,62.3156
2015-12-13,1286.6310,250.0880,63.5616
2015-12-14,1304.4495,253.7368,62.6352
2015-12-15,1319.8411,255.7327,61.9644
2015-12-16,1295.5960,255.8069,61.6036
2015-12-17,1259.2693,257.5925,58.8029
2015-12-18,1247.0461,253.6790,58.7035
2015-12-19,1265.4226,256.5131,57.6371
2015-12-20,1274.6461,257.0296,55.3592
2015-12-21,1295.1852,255.4205,55.8558
2015-12-22,1297.2309,256.5203,57.2172
2015-12-23,1287.1965,253.2631,58.9779
2015-12-24,1276.7279,251.2675,60.5219
2015-12-25,1264.5961,252.5862,61.2218
2015-12-26,1278.3588,249.1506,63.2564
2015-12-27,1288.3446,246.9386,64.6640
2015-12-28,1313.2726,244.6250,64.2625
2015-12-29,1302.4242,244.0569,61.5062
2015-12-30,1291.0333,243.5262,60.8369
2015-12-31,1276.4172,238.5506,58.5277
2016-01-01,1263.9860,241.9560,57.9996
2016-01-02,1262.3680,242.9693,56.4604
2016-01-03,1280.4577,240.0785,55.5322
2016-01-04,1306.2767,241.5938,57.0847
2016-01-05,1303.0349,241.8513,58.1028
2016-01-06,1299.6806,246.5900,59.5307
2016-01-07,1286.7291,242.4914,60.3061
2016-01-08,1272.1115,246.8509,61.8629
2016-01-09,1291.4282,246.7596,62.9615
2016-01-10,1317.9495,251.1950,64.2641
2016-01-11,1321.8550,249.4660,62.1294
2016-01-12,1317.6586,251.9835,64.3528
2016-01-13,1327.6205,257.3564,59.6691
2016-01-14,1292.5653,254.4504,58.1332
2016-01-15,1278.3162,255.9490,57.3321
2016-01-16,1285.2250,257.7289,55.2090
2016-01-17,1303.4322,256.0951,55.8183
2016-01-18,1319.0418,255.0695,56.4032
2016-01-19,1327.6880,255.3049,56.0375
2016-01-20,1320.9420,256.8725,58.3349
2016-01-21,1313.3553,256.6487,59.5058
2016-01-22,1298.7232,253.8467,63.7559
2016-01-23,1304.8933,252.3501,63.9085
2016-01-24,1317.7226,250.0669,65.2774
2016-01-25,1335.5931,247.6526,63.8710
2016-01-26,1334.9499,251.4637,61.6688
2016-01-27,1330.9220,247.8497,60.4919
2016-01-28,1309.0039,246.5157,60.4860
2016-01-29,1288.0301,243.8874,57.1348
2016-01-30,1277.8956,244.1189,55.6427
2016-01-31,1299.6015,238.1852,56.7079
2016-02-01,1312.0190,241.0487,54.9955
2016-02-02,1319.9538,241.8113,56.8753
2016-02-03,1325.6371,241.3706,59.8851
2016-02-04,1295.8652,244.4696,60.6546
2016-02-05,1293.2638,244.7487,61.3241
2016-02-06,1308.5755,244.8849,63.3970
2016-02-07,1334.6020,248.2798,64.8678
2016-02-08,1342.7329,249.6920,63.5906
2016-02-09,1349.7182,248.8675,62.9771
2016-02-10,1347.0023,252.2341,61.3248
2016-02-11,1314.3422,255.3963,57.7675
2016-02-12,1303.4684,251.8819,58.1882
2016-02-13,1297.0762,254.9893,55.8014
2016-02-14,1319.9784,256.9535,56.7926
2016-02-15,1342.8407,257.9400,57.0972
2016-02-16,1334.0788,260.7946,57.3465
2016-02-17,1335.1364,257.5870,59.6423
2016-02-18,1322.0546,257.9188,61.0867
2016-02-19,1318.0262,258.6085,62.3004
2016-02-20,1320.1556,253.3887,61.6093
2016-02-21,1338.0042,255.0011,62.7074
2016-02-22,1358.4984,254.1588,64.8056
2016-02-23,1357.7005,249.7157,62.5850
2016-02-24,1334.5995,250.2718,61.1159
2016-02-25,1311.4836,247.7085,59.1566
2016-02-26,1294.2010,246.1361,56.6646
2016-02-27,1311.7803,244.4227,56.7659
2016-02-28,1315.9555,242.6750,55.0367
2016-02-29,1342.9749,244.1335,56.3828
2016-03-01,1325.2001,240.4932,56.0191
2016-03-02,1325.8069,243.2328,60.8520
2016-03-03,1328.0882,241.3866,60.4849
2016-03-04,1310.4259,241.4957,62.6079
2016-03-05,1328.7560,245.8905,62.9166
2016-03-06,1352.3255,244.9852,63.9339
2016-03-07,1343.1302,246.1443,63.1448
2016-03-08,1371.3582,249.3401,61.7399
2016-03-09,1339.6867,249.8715,60.2257
2016-03-10,1323.6863,250.7340,59.4439
2016-03-11,1321.7420,250.5481,57.3121
2016-03-12,1315.6720,252.6715,55.9216
2016-03-13,1328.5865,255.3766,56.3596
2016-03-14,1335.2368,257.0704,56.7262
2016-03-15,1360.6451,256.8552,57.6642
2016-03-16,1342.5146,260.0032,57.8590
2016-03-17,1328.5703,257.4054,59.4987
2016-03-18,1344.0742,258.4367,63.2660
2016-03-19,1335.9123,258.1545,62.8073
2016-03-20,1341.3250,257.9513,64.0504
2016-03-21,1367.1155,257.1382,64.1178
2016-03-22,1373.3252,254.7033,62.7047
2016-03-23,1343.7837,255.2345,59.3681
2016-03-24,1321.2244,251.7241,57.8338
2016-03-25,1316.2162,251.3360,56.8551
2016-03-26,1309.5900,248.0771,54.9856
2016-03-27,1335.1227,249.3849,56.7667
2016-03-28,1346.6854,244.3580,56.6344
2016-03-29,1362.7954,247.7058,58.8584
2016-03-30,1332.2738,243.7917,58.1626
2016-03-31,1337.3880,242.5359,61.3899
2016-04-01,1319.4296,243.1713,61.6334
2016-04-02,1330.7117,245.3220,66.0742
2016-04-03,1355.9949,243.6185,64.4292
2016-04-04,1368.4906,241.3161,63.8625
2016-04-05,1368.3334,246.5383,61.8153
2016-04-06,1342.2497,246.3946,60.0141
2016-04-07,1334.2215,246.2617,59.4184
2016-04-08,1331.8193,250.9474,57.6690
2016-04-09,1315.2494,250.6483,55.6054
2016-04-10,1322.2917,252.5463,56.0790
2016-04-11,1364.3977,254.2441,56.4572
2016-04-12,1355.7236,252.7602,57.5991
2016-04-13,1365.9817,255.1954,59.7699
2016-04-14,1338.3959,260.9688,60.8000
2016-04-15,1336.2143,260.2371,63.3671
2016-04-16,1347.9566,259.6065,63.9064
2016-04-17,1358.1847,260.5943,65.4671
2016-04-18,1362.8277,258.5926,62.1799
2016-04-19,1374.8157,256.3666,62.1524
2016-04-20,1349.3894,257.2538,61.1839
2016-04-21,1333.7406,256.3252,59.6418
2016-04-22,1320.8482,255.3735,58.1750
2016-04-23,1319.6317,252.7450,56.3898
2016-04-24,1323.4080,249.7317,54.5766
2016-04-25,1346.2474,248.8212,56.2403
2016-04-26,1352.4904,248.4381,58.6386
2016-04-27,1340.1379,245.5125,58.6432
2016-04-28,1312.3716,245.3037,60.5483
2016-04-29,1327.2570,246.0065,61.1965
2016-04-30,1330.7521,242.1106,64.1742
2016-05-01,1344.2063,241.3446,64.5132
2016-05-02,1346.4453,245.8120,63.7981
2016-05-03,1355.3506,242.0082,63.6341
2016-05-04,1351.9485,244.9744,60.4908
2016-05-05,1319.1791,245.5619,58.6465
2016-05-06,1311.8806,248.7876,56.8563
2016-05-07,1303.3230,249.4858,55.3664
2016-05-08,1325.9839,249.6391,55.9013
2016-05-09,1338.5300,250.8287,54.9934
2016-05-10,1343.2924,252.9849,57.6310
2016-05-11,1342.3125,255.0954,59.3499
2016-05-12,1329.6143,259.2158,61.3778
2016-05-13,1320.8571,256.5013,61.9212
2016-05-14,1332.4207,261.8772,64.4176
2016-05-15,1352.8525,260.3838,64.8985
2016-05-16,1364.3647,259.4585,64.0184
2016-05-17,1362.7803,260.5478,62.3404
2016-05-18,1341.8997,258.6607,60.1591
2016-05-19,1324.8574,260.5806,60.7337
2016-05-20,1307.0869,258.4748,58.2231
2016-05-21,1315.8395,256.5028,56.4815
2016-05-22,1319.6701,250.5343,55.2004
2016-05-23,1342.1881,252.5842,56.5159
2016-05-24,1350.2969,251.0254,58.2564
2016-05-25,1325.9912,250.2356,58.6538
2016-05-26,1315.2085,248.7114,61.4979
2016-05-27,1316.7408,249.3885,62.8495
2016-05-28,1310.0181,243.9443,63.6390
2016-05-29,1334.3177,248.4162,63.3193
2016-05-30,1331.2789,242.2728,63.4901
2016-05-31,1344.7258,243.7892,61.9097
2016-06-01,1325.3952,242.1218,60.9866
2016-06-02,1306.9359,246.3063,58.9104
2016-06-03,1293.7000,245.9266,56.9021
2016-06-04,1293.1205,244.5544,56.0544
2016-06-05,1303.1423,242.8006,54.7885
2016-06-06,1330.4223,250.4763,56.9971
2016-06-07,1331.1711,250.6993,57.3952
2016-06-08,1324.7543,248.8699,58.9801
2016-06-09,1317.1538,252.5359,61.0393
2016-06-10,1305.9951,256.6326,61.4161
2016-06-11,1313.9699,255.7530,62.8230
2016-06-12,1327.9964,257.4084,65.2935
2016-06-13,1345.2905,260.6833,65.1133
2016-06-14,1342.0313,262.5155,63.0283
2016-06-15,1326.2937,260.8418,60.2167
2016-06-16,1307.2120,259.4988,58.4799
2016-06-17,1299.9491,260.2259,57.8173
2016-06-18,1295.5451,255.4118,56.3005
2016-06-19,1318.1232,257.2524,56.3039
2016-06-20,1336.7567,259.4260,55.9504
2016-06-21,1321.8624,256.7422,57.6059
2016-06-22,1326.2960,254.5227,58.9392
2016-06-23,1293.5952,252.3846,60.8838
2016-06-24,1296.4353,253.6113,62.1559
2016-06-25,1288.5750,248.7208,64.1426
2016-06-26,1311.3853,246.9731,63.1047
2016-06-27,1309.1451,245.7951,63.1050
2016-06-28,1329.8775,244.5533,63.4565
2016-06-29,1298.9172,244.5951,61.1446
2016-06-30,1286.5380,246.0082,60.4616
2016-07-01,1264.7728,243.2413,58.8957
2016-07-02,1266.3974,243.6449,55.3546
2016-07-03,1296.2874,247.2226,57.4534
2016-07-04,1303.9819,245.5298,55.6041
2016-07-05,1306.4896,247.1559,57.3048
2016-07-06,1302.2637,249.2264,59.6775
2016-07-07,1296.5094,251.6614,59.5746
2016-07-08,1280.4606,253.9265,61.8065
2016-07-09,1288.7839,255.5630,64.3673
2016-07-10,1298.9893,255.3403,63.8642
2016-07-11,1327.8463,259.2446,64.1399
2016-07-12,1312.6178,257.3698,62.7315
2016-07-13,1314.9235,260.1359,61.2644
2016-07-14,1282.6163,259.5637,58.9570
2016-07-15,1271.1122,259.6027,56.9805
2016-07-16,1273.9466,262.5924,55.8098
2016-07-17,1297.0134,262.9546,57.2877
2016-07-18,1300.8097,260.5406,55.2697
2016-07-19,1307.4260,259.4398,57.2072
2016-07-20,1312.3909,259.2966,58.7810
2016-07-21,1285.4188,259.0725,60.8314
2016-07-22,1277.8395,257.0604,63.0740
2016-07-23,1286.3487,255.3165,64.1009
2016-07-24,1298.6996,253.8839,66.2040
2016-07-25,1307.0632,249.3823,63.7852
2016-07-26,1311.3411,251.1018,63.8873
2016-07-27,1293.8424,247.0431,60.2807
2016-07-28,1259.1533,245.2989,59.3317
2016-07-29,1262.1135,246.4053,56.9825
2016-07-30,1260.9711,245.0787,57.3667
2016-07-31,1268.1588,244.6627,56.3662
2016-08-01,1288.5663,247.9595,57.6752
2016-08-02,1288.8367,244.4908,57.7878
2016-08-03,1276.1461,249.5595,58.9733
2016-08-04,1263.6842,251.0300,59.2252
2016-08-05,1257.6178,249.8636,62.6229
2016-08-06,1278.5035,251.9973,65.7231
2016-08-07,1272.3779,252.3696,63.5254
2016-08-08,1302.9662,256.6674,62.4541
2016-08-09,1296.2450,255.6369,62.3145
2016-08-10,1295.2693,257.3907,61.0956
2016-08-11,1268.1273,259.1172,59.2147
2016-08-12,1260.9951,261.3911,58.0471
2016-08-13,1242.6559,261.3115,55.0044
2016-08-14,1282.1386,260.4393,55.5136
2016-08-15,1279.6245,260.1126,56.5577
2016-08-16,1281.5574,260.7042,56.6727
2016-08-17,1288.7190,258.9586,58.1584
2016-08-18,1272.1996,259.7304,60.6505
2016-08-19,1264.8999,256.2524,61.5530
2016-08-20,1251.7576,257.8805,63.1328
2016-08-21,1272.0768,254.4002,63.1500
2016-08-22,1290.3550,255.0550,63.8571
2016-08-23,1293.8093,253.6093,63.3395
2016-08-24,1277.4578,251.8144,61.2585
2016-08-25,1250.8423,249.1500,58.6675
2016-08-26,1244.8352,248.8036,57.6528
2016-08-27,1247.1941,248.9380,56.7944
2016-08-28,1253.7961,246.7485,55.1407
2016-08-29,1269.5246,244.4222,56.2604
2016-08-30,1267.4049,246.7040,56.6018
2016-08-31,1257.8034,247.0413,59.2603
2016-09-01,1256.2536,249.8132,61.2244
2016-09-02,1229.2717,247.7620,61.9727
2016-09-03,1253.6207,248.0261,62.8122
2016-09-04,1268.4795,250.1650,64.5329
2016-09-05,1287.4141,255.4347,64.4999
2016-09-06,1288.9514,254.8926,62.5731
2016-09-07,1276.5271,257.1383,61.0225
2016-09-08,1259.8071,256.7289,59.4813
2016-09-09,1233.4736,258.7276,56.2374
2016-09-10,1243.5680,259.7324,54.9455
2016-09-11,1255.4431,261.4077,56.7157
2016-09-12,1274.3131,262.1329,55.1641
2016-09-13,1276.7188,264.3543,57.0292
2016-09-14,1276.4612,261.2624,58.0432
2016-09-15,1259.6518,264.0314,60.0056
2016-09-16,1255.0889,258.5425,61.6578
2016-09-17,1254.8372,259.5396,63.7816
2016-09-18,1272.1914,259.0076,62.3034
2016-09-19,1280.3723,260.2388,63.4603
2016-09-20,1292.6314,254.4284,62.6930
2016-09-21,1277.9781,253.8436,60.1851
2016-09-22,1252.6985,252.1064,58.5800
2016-09-23,1246.0916,251.1781,57.8689
2016-09-24,1242.9355,250.3761,56.0138
2016-09-25,1257.1438,246.7877,55.4095
2016-09-26,1257.4184,248.7469,56.5992
2016-09-27,1276.5840,242.7278,58.0340
2016-09-28,1261.6438,245.5382,60.4634
2016-09-29,1246.2314,247.3484,61.0446
2016-09-30,1232.9428,244.2877,61.7346
2016-10-01,1248.7416,247.1642,62.8895
2016-10-02,1261.2818,248.4772,64.5924
2016-10-03,1272.7823,249.6935,63.6279
2016-10-04,1276.0902,250.9969,62.4253
2016-10-05,1274.7916,253.7470,59.7763
2016-10-06,1254.2679,258.8439,59.5610
2016-10-07,1244.3587,253.7397,56.5969
2016-10-08,1243.2297,256.3928,56.5286
2016-10-09,1264.8589,260.0923,56.1534
2016-10-10,1275.0770,260.7518,56.2836
2016-10-11,1286.6230,260.8544,56.2170
2016-10-12,1273.3607,264.3451,59.2276
2016-10-13,1253.0745,262.9477,59.4888
2016-10-14,1255.2147,262.4544,61.9687
2016-10-15,1255.7458,261.6384,63.0130
2016-10-16,1281.2590,261.2963,64.6642
2016-10-17,1293.8983,261.3817,65.1532
2016-10-18,1283.9065,258.9204,62.5806
2016-10-19,1280.4885,258.1655,61.1728
2016-10-20,1245.7654,257.4717,58.1791
2016-10-21,1242.4664,253.3776,57.9615
2016-10-22,1236.4118,252.5599,57.9631
2016-10-23,1262.7303,253.3958,55.7144
2016-10-24,1271.3432,253.3178,56.5442
2016-10-25,1274.6302,250.2703,58.1192
2016-10-26,1275.8297,250.1821,59.2820
2016-10-27,1258.1238,249.7235,60.0685
2016-10-28,1245.6229,245.1931,60.8806
2016-10-29,1249.9520,244.7424,64.3498
2016-10-30,1260.1472,247.3664,64.0752
2016-10-31,1280.4338,247.8242,63.5881
2016-11-01,1280.2466,247.9768,63.0061
2016-11-02,1285.9421,250.1920,62.4036
2016-11-03,1260.0255,251.7050,58.7688
2016-11-04,1253.6091,253.6071,56.9133
2016-11-05,1249.8643,255.8406,56.7023
2016-11-06,1260.7966,257.7390,56.4200
2016-11-07,1277.0886,258.2414,56.1321
2016-11-08,1287.6512,260.7450,57.4682
2016-11-09,1280.5917,262.5267,58.5617
2016-11-10,1278.4319,261.4506,61.9634
2016-11-11,1273.1219,263.1406,62.6286
2016-11-12,1265.8293,262.6422,63.4507
2016-11-13,1295.4409,263.7378,64.4061
2016-11-14,1310.3038,261.1291,64.3575
2016-11-15,1299.0247,263.5101,62.3391
2016-11-16,1289.9177,260.8327,60.5086
2016-11-17,1257.2369,258.6848,57.6863
2016-11-18,1260.9606,259.0640,56.4581
2016-11-19,1254.8490,256.6907,57.1014
2016-11-20,1271.0846,256.5378,56.9090
2016-11-21,1284.9296,254.9199,54.8209
2016-11-22,1296.8529,252.3086,56.1969
2016-11-23,1292.8746,253.5792,61.5761
2016-11-24,1263.7362,250.2702,59.3725
2016-11-25,1261.0391,248.8915,61.6822
2016-11-26,1265.7381,247.3936,64.7189
2016-11-27,1283.3695,249.1679,63.5847
2016-11-28,1298.6259,246.9250,62.2560
2016-11-29,1307.0774,247.8459,61.8894
2016-11-30,1285.8480,250.6782,63.2670
2016-12-01,1261.4235,250.7650,58.6188
2016-12-02,1263.0470,249.9409,58.1846
2016-12-03,1268.6509,252.2864,56.1349
2016-12-04,1282.1317,251.8827,55.8602
2016-12-05,1306.1466,258.1781,56.1809
2016-12-06,1314.9615,257.9725,57.8463
2016-12-07,1308.9895,261.9098,58.3492
2016-12-08,1283.3512,260.0961,60.5550
2016-12-09,1285.4743,263.5780,61.3220
2016-12-10,1291.2662,263.6497,63.2131
2016-12-11,1297.9915,265.6737,63.7344
2016-12-12,1311.4626,262.5375,63.7859
2016-12-13,1318.7444,262.9840,61.5576
2016-12-14,1307.3399,267.4876,60.5952
2016-12-15,1272.8264,264.4321,58.5293
2016-12-16,1259.5654,262.0996,55.8983
2016-12-17,1279.3340,261.8297,55.7809
2016-12-18,1301.8300,261.3565,56.9134
2016-12-19,1313.7912,258.4419,58.5261
2016-12-20,1324.4132,256.2179,57.9404
2016-12-21,1324.1889,255.1275,58.1950
2016-12-22,1305.0587,252.7262,62.2795
2016-12-23,1291.8162,251.4415,61.9421
2016-12-24,1293.3361,249.1863,64.5431
2016-12-25,1310.7806,248.8604,65.2132
2016-12-26,1325.8279,246.9894,62.3907
2016-12-27,1323.1911,247.1974,61.2094
