unit_id,date,group,treatment_start,metric_value
store_063,2025-06-01,control,,111.7600
store_063,2025-07-01,control,,109.7412
store_063,2025-08-01,control,,111.5941
store_063,2025-09-01,control,,108.9199
store_063,2025-10-01,control,,108.8952
store_063,2025-11-01,control,,109.3889
store_063,2025-12-01,control,,110.4376
store_064,2024-01-01,control,,96.2916
store_064,2024-02-01,control,,101.9279
store_064,2024-03-01,control,,102.5771
store_064,2024-04-01,control,,100.9415
store_064,2024-05-01,control,,105.5703
store_064,2024-06-01,control,,108.2960
store_064,2024-07-01,control,,100.7470
store_064,2024-08-01,control,,100.1027
store_064,2024-09-01,control,,102.1171
store_064,2024-10-01,control,,98.7641
store_064,2024-11-01,control,,98.2656
store_064,2024-12-01,control,,101.8362
store_064,2025-01-01,control,,102.1060
store_064,2025-02-01,control,,107.7522
store_064,2025-03-01,control,,105.8180
store_064,2025-04-01,control,,108.1487
store_064,2025-05-01,control,,108.2872
store_064,2025-06-01,control,,104.4139
store_064,2025-07-01,control,,108.0050
store_064,2025-08-01,control,,105.7097
store_064,2025-09-01,control,,106.3712
store_064,2025-10-01,control,,106.2615
store_064,2025-11-01,control,,107.4591
store_064,2025-12-01,control,,106.6498
store_065,2024-01-01,control,,107.8184
store_065,2024-02-01,control,,109.0087
store_065,2024-03-01,control,,111.8718
store_065,2024-04-01,control,,115.2938
store_065,2024-05-01,control,,109.7676
store_065,2024-06-01,control,,112.9562
store_065,2024-07-01,control,,106.5932
store_065,2024-08-01,control,,108.3379
store_065,2024-09-01,control,,107.4403
store_065,2024-10-01,control,,108.0509
store_065,2024-11-01,control,,108.5284
store_065,2024-12-01,control,,116.3478
store_065,2025-01-01,control,,115.6235
store_065,2025-02-01,control,,112.4879
store_065,2025-03-01,control,,120.1379
store_065,2025-04-01,control,,116.1005
store_065,2025-05-01,control,,117.3208
store_065,2025-06-01,control,,115.4714
store_065,2025-07-01,control,,112.0862
store_065,2025-08-01,control,,111.9524
store_065,2025-09-01,control,,110.5598
store_065,2025-10-01,control,,107.8902
store_065,2025-11-01,control,,116.4052
store_065,2025-12-01,control,,113.7094
store_066,2024-01-01,control,,98.3129
store_066,2024-02-01,control,,104.5533
store_066,2024-03-01,control,,104.0123
store_066,2024-04-01,control,,105.5566
store_066,2024-05-01,control,,106.0959
store_066,2024-06-01,control,,105.3188
store_066,2024-07-01,control,,103.7106
store_066,2024-08-01,control,,103.7969
store_066,2024-09-01,control,,103.3332
store_066,2024-10-01,control,,101.6196
store_066,2024-11-01,control,,103.9156
store_066,2024-12-01,control,,105.0180
store_066,2025-01-01,control,,106.6536
store_066,2025-02-01,control,,106.4116
store_066,2025-03-01,control,,107.0585
store_066,2025-04-01,control,,112.9988
store_066,2025-05-01,control,,109.2663
store_066,2025-06-01,control,,113.0304
store_066,2025-07-01,control,,105.7078
store_066,2025-08-01,control,,106.8093
store_066,2025-09-01,control,,106.0469
store_066,2025-10-01,control,,106.3990
store_066,2025-11-01,control,,108.0892
store_066,2025-12-01,control,,104.3299
store_067,2024-01-01,control,,103.0378
store_067,2024-02-01,control,,98.6545
store_067,2024-03-01,control,,100.9876
store_067,2024-04-01,control,,101.9474
store_067,2024-05-01,control,,101.2398
store_067,2024-06-01,control,,103.0412
store_067,2024-07-01,control,,102.2784
store_067,2024-08-01,control,,99.4249
store_067,2024-09-01,control,,98.1025
store_067,2024-10-01,control,,99.0304
store_067,2024-11-01,control,,98.2208
store_067,2024-12-01,control,,104.1093
store_067,2025-01-01,control,,100.6771
store_067,2025-02-01,control,,106.8580
store_067,2025-03-01,control,,105.1226
store_067,2025-04-01,control,,105.3579
store_067,2025-05-01,control,,101.5483
store_067,2025-06-01,control,,103.3164
store_067,2025-07-01,control,,108.2035
store_067,2025-08-01,control,,104.8844
store_067,2025-09-01,control,,106.0568
store_067,2025-10-01,control,,100.0054
store_067,2025-11-01,control,,103.5853
store_067,2025-12-01,control,,101.8960
store_068,2024-01-01,control,,97.3066
store_068,2024-02-01,control,,98.8339
store_068,2024-03-01,control,,98.3840
store_068,2024-04-01,control,,96.2942
store_068,2024-05-01,control,,97.2477
store_068,2024-06-01,control,,100.2246
store_068,2024-07-01,control,,97.3050
store_068,2024-08-01,control,,96.6367
store_068,2024-09-01,control,,94.6770
store_068,2024-10-01,control,,96.0737
store_068,2024-11-01,control,,96.1897
store_068,2024-12-01,control,,98.0435
store_068,2025-01-01,control,,98.4000
store_068,2025-02-01,control,,102.1131
store_068,2025-03-01,control,,103.8137
store_068,2025-04-01,control,,105.4215
store_068,2025-05-01,control,,102.9261
store_068,2025-06-01,control,,104.5194
store_068,2025-07-01,control,,102.9881
store_068,2025-08-01,control,,100.0496
store_068,2025-09-01,control,,100.3979
store_068,2025-10-01,control,,99.7837
store_068,2025-11-01,control,,99.1223
store_068,2025-12-01,control,,99.7906
store_069,2024-01-01,control,,100.4352
store_069,2024-02-01,control,,101.9619
store_069,2024-03-01,control,,99.5407
store_069,2024-04-01,control,,104.9641
store_069,2024-05-01,control,,102.7458
store_069,2024-06-01,control,,106.1748
store_069,2024-07-01,control,,99.6682
store_069,2024-08-01,control,,95.9729
store_069,2024-09-01,control,,104.5769
store_069,2024-10-01,control,,101.1443
store_069,2024-11-01,control,,99.2226
store_069,2024-12-01,control,,105.3640
store_069,2025-01-01,control,,102.3729
store_069,2025-02-01,control,,104.4203
store_069,2025-03-01,control,,107.9771
store_069,2025-04-01,control,,108.1437
store_069,2025-05-01,control,,107.7145
store_069,2025-06-01,control,,108.3401
store_069,2025-07-01,control,,109.9176
store_069,2025-08-01,control,,108.3373
store_069,2025-09-01,control,,104.9914
store_069,2025-10-01,control,,105.2678
store_069,2025-11-01,control,,106.4598
store_069,2025-12-01,control,,105.6464
store_070,2024-01-01,control,,104.3747
store_070,2024-02-01,control,,103.3383
store_070,2024-03-01,control,,105.2676
store_070,2024-04-01,control,,108.3365
store_070,2024-05-01,control,,110.2870
store_070,2024-06-01,control,,111.2697
store_070,2024-07-01,control,,104.3733
store_070,2024-08-01,control,,104.6411
store_070,2024-09-01,control,,101.4413
store_070,2024-10-01,control,,100.8285
store_070,2024-11-01,control,,103.4390
store_070,2024-12-01,control,,108.8627
store_070,2025-01-01,control,,106.5445
store_070,2025-02-01,control,,109.0396
store_070,2025-03-01,control,,112.6935
store_070,2025-04-01,control,,113.6753
store_070,2025-05-01,control,,112.4103
store_070,2025-06-01,control,,112.8040
store_070,2025-07-01,control,,112.8677
store_070,2025-08-01,control,,107.8004
store_070,2025-09-01,control,,107.4359
store_070,2025-10-01,control,,108.4909
store_070,2025-11-01,control,,109.1005
store_070,2025-12-01,control,,110.4014
store_071,2024-01-01,control,,100.9538
store_071,2024-02-01,control,,106.5043
store_071,2024-03-01,control,,106.6012
store_071,2024-04-01,control,,108.7099
store_071,2024-05-01,control,,105.6445
store_071,2024-06-01,control,,105.9624
store_071,2024-07-01,control,,106.5305
store_071,2024-08-01,control,,103.7060
store_071,2024-09-01,control,,100.6265
store_071,2024-10-01,control,,102.2532
store_071,2024-11-01,control,,105.5950
store_071,2024-12-01,control,,104.2685
store_071,2025-01-01,control,,103.6421
store_071,2025-02-01,control,,108.0587
store_071,2025-03-01,control,,107.9706
store_071,2025-04-01,control,,110.6510
store_071,2025-05-01,control,,111.8826
store_071,2025-06-01,control,,108.1808
store_071,2025-07-01,control,,106.1247
store_071,2025-08-01,control,,108.6111
store_071,2025-09-01,control,,104.6038
store_071,2025-10-01,control,,105.9687
store_071,2025-11-01,control,,105.8046
store_071,2025-12-01,control,,109.9529
store_072,2024-01-01,control,,99.3159
store_072,2024-02-01,control,,96.6795
store_072,2024-03-01,control,,101.5544
store_072,2024-04-01,control,,104.3704
store_072,2024-05-01,control,,103.1456
store_072,2024-06-01,control,,100.3201
store_072,2024-07-01,control,,101.3189
store_072,2024-08-01,control,,98.6245
store_072,2024-09-01,control,,99.0080
store_072,2024-10-01,control,,100.5288
store_072,2024-11-01,control,,100.1394
store_072,2024-12-01,control,,100.6710
store_072,2025-01-01,control,,103.3106
store_072,2025-02-01,control,,105.1331
store_072,2025-03-01,control,,107.2839
store_072,2025-04-01,control,,107.4519
store_072,2025-05-01,control,,110.4996
store_072,2025-06-01,control,,107.7590
store_072,2025-07-01,control,,104.6092
store_072,2025-08-01,control,,105.3241
store_072,2025-09-01,control,,104.6802
store_072,2025-10-01,control,,104.2043
store_072,2025-11-01,control,,103.3939
store_072,2025-12-01,control,,104.1153
store_073,2024-01-01,control,,98.5543
store_073,2024-02-01,control,,100.1377
store_073,2024-03-01,control,,103.3273
store_073,2024-04-01,control,,103.3542
store_073,2024-05-01,control,,104.8390
store_073,2024-06-01,control,,102.1789
store_073,2024-07-01,control,,99.3423
store_073,2024-08-01,control,,98.7323
store_073,2024-09-01,control,,101.9395
store_073,2024-10-01,control,,96.3541
store_073,2024-11-01,control,,100.1946
store_073,2024-12-01,control,,101.4276
store_073,2025-01-01,control,,104.5971
store_073,2025-02-01,control,,104.7163
store_073,2025-03-01,control,,107.1789
store_073,2025-04-01,control,,103.7878
store_073,2025-05-01,control,,105.9701
store_073,2025-06-01,control,,107.5271
store_073,2025-07-01,control,,107.4139
store_073,2025-08-01,control,,103.3806
store_073,2025-09-01,control,,106.3891
store_073,2025-10-01,control,,103.2887
store_073,2025-11-01,control,,107.1160
store_073,2025-12-01,control,,103.0399
store_074,2024-01-01,control,,99.3472
store_074,2024-02-01,control,,100.6838
store_074,2024-03-01,control,,101.1598
store_074,2024-04-01,control,,104.9310
store_074,2024-05-01,control,,103.7639
store_074,2024-06-01,control,,103.1955
store_074,2024-07-01,control,,102.5605
store_074,2024-08-01,control,,99.0551
store_074,2024-09-01,control,,100.3202
store_074,2024-10-01,control,,100.7844
store_074,2024-11-01,control,,97.9509
store_074,2024-12-01,control,,99.4686
store_074,2025-01-01,control,,100.2638
store_074,2025-02-01,control,,105.7291
store_074,2025-03-01,control,,104.4403
store_074,2025-04-01,control,,110.3559
store_074,2025-05-01,control,,108.4540
store_074,2025-06-01,control,,102.0055
store_074,2025-07-01,control,,104.0064
store_074,2025-08-01,control,,103.2173
store_074,2025-09-01,control,,102.8072
store_074,2025-10-01,control,,103.4814
store_074,2025-11-01,control,,104.3430
store_074,2025-12-01,control,,105.8381
store_075,2024-01-01,control,,91.4369
store_075,2024-02-01,control,,97.3285
store_075,2024-03-01,control,,98.3700
store_075,2024-04-01,control,,100.7162
store_075,2024-05-01,control,,97.2248
store_075,2024-06-01,control,,96.8248
store_075,2024-07-01,control,,95.2429
store_075,2024-08-01,control,,96.5031
store_075,2024-09-01,control,,93.3374
store_075,2024-10-01,control,,94.1096
store_075,2024-11-01,control,,96.5652
store_075,2024-12-01,control,,96.0924
store_075,2025-01-01,control,,99.4727
store_075,2025-02-01,control,,100.5128
store_075,2025-03-01,control,,101.8737
store_075,2025-04-01,control,,102.6277
store_075,2025-05-01,control,,103.6929
store_075,2025-06-01,control,,105.9717
store_075,2025-07-01,control,,101.5655
store_075,2025-08-01,control,,103.6287
store_075,2025-09-01,control,,100.3437
store_075,2025-10-01,control,,98.8995
store_075,2025-11-01,control,,99.5870
store_075,2025-12-01,control,,103.4193
store_076,2024-01-01,control,,104.2955
store_076,2024-02-01,control,,100.3082
store_076,2024-03-01,control,,105.6722
store_076,2024-04-01,control,,106.1408
store_076,2024-05-01,control,,100.6172
store_076,2024-06-01,control,,101.9948
store_076,2024-07-01,control,,102.2016
store_076,2024-08-01,control,,102.1513
store_076,2024-09-01,control,,102.3633
store_076,2024-10-01,control,,100.0284
store_076,2024-11-01,control,,99.8095
store_076,2024-12-01,control,,108.3422
store_076,2025-01-01,control,,103.2863
store_076,2025-02-01,control,,108.3742
store_076,2025-03-01,control,,108.9166
store_076,2025-04-01,control,,110.1054
store_076,2025-05-01,control,,105.2058
store_076,2025-06-01,control,,107.6368
store_076,2025-07-01,control,,106.5797
store_076,2025-08-01,control,,105.9029
store_076,2025-09-01,control,,108.8055
store_076,2025-10-01,control,,103.2194
store_076,2025-11-01,control,,105.3971
store_076,2025-12-01,control,,110.0434
store_077,2024-01-01,control,,93.9704
store_077,2024-02-01,control,,93.4361
store_077,2024-03-01,control,,96.6985
store_077,2024-04-01,control,,100.9533
store_077,2024-05-01,control,,101.5537
store_077,2024-06-01,control,,100.6398
store_077,2024-07-01,control,,99.7659
store_077,2024-08-01,control,,94.0043
store_077,2024-09-01,control,,94.0720
store_077,2024-10-01,control,,96.7323
store_077,2024-11-01,control,,92.7161
store_077,2024-12-01,control,,96.6827
store_077,2025-01-01,control,,98.4145
store_077,2025-02-01,control,,101.3734
store_077,2025-03-01,control,,102.2566
store_077,2025-04-01,control,,97.8715
store_077,2025-05-01,control,,104.4420
store_077,2025-06-01,control,,102.2337
store_077,2025-07-01,control,,102.0002
store_077,2025-08-01,control,,99.3000
store_077,2025-09-01,control,,99.8906
store_077,2025-10-01,control,,96.9753
store_077,2025-11-01,control,,100.2914
store_077,2025-12-01,control,,100.8050
store_078,2024-01-01,control,,103.2592
store_078,2024-02-01,control,,103.5603
store_078,2024-03-01,control,,105.2485
store_078,2024-04-01,control,,106.5429
store_078,2024-05-01,control,,105.4936
store_078,2024-06-01,control,,100.3801
store_078,2024-07-01,control,,105.5884
store_078,2024-08-01,control,,99.9736
store_078,2024-09-01,control,,97.9502
store_078,2024-10-01,control,,103.3379
store_078,2024-11-01,control,,100.2646
store_078,2024-12-01,control,,105.8495
store_078,2025-01-01,control,,105.9821
store_078,2025-02-01,control,,109.1358
store_078,2025-03-01,control,,108.4486
store_078,2025-04-01,control,,111.7351
store_078,2025-05-01,control,,107.0420
store_078,2025-06-01,control,,109.7483
store_078,2025-07-01,control,,105.1029
store_078,2025-08-01,control,,108.5200
store_078,2025-09-01,control,,104.3487
store_078,2025-10-01,control,,104.4355
store_078,2025-11-01,control,,107.1731
store_078,2025-12-01,control,,107.2977
store_079,2024-01-01,control,,94.2669
store_079,2024-02-01,control,,98.2649
store_079,2024-03-01,control,,95.6556
store_079,2024-04-01,control,,99.7921
store_079,2024-05-01,control,,97.9566
store_079,2024-06-01,control,,94.0402
store_079,2024-07-01,control,,95.1389
store_079,2024-08-01,control,,96.4664
store_079,2024-09-01,control,,92.8299
store_079,2024-10-01,control,,91.9901
store_079,2024-11-01,control,,97.2794
store_079,2024-12-01,control,,95.4739
store_079,2025-01-01,control,,98.6228
store_079,2025-02-01,control,,103.2343
store_079,2025-03-01,control,,102.6772
store_079,2025-04-01,control,,106.7276
store_079,2025-05-01,control,,105.4775
store_079,2025-06-01,control,,101.2022
store_079,2025-07-01,control,,96.8372
store_079,2025-08-01,control,,98.0285
store_079,2025-09-01,control,,102.1435
store_079,2025-10-01,control,,99.2529
store_079,2025-11-01,control,,97.8256
store_079,2025-12-01,control,,98.6472
store_080,2024-01-01,control,,104.5924
store_080,2024-02-01,control,,107.5520
store_080,2024-03-01,control,,113.6089
store_080,2024-04-01,control,,111.9065
store_080,2024-05-01,control,,112.4489
store_080,2024-06-01,control,,115.6557
store_080,2024-07-01,control,,116.0491
store_080,2024-08-01,control,,106.4075
store_080,2024-09-01,control,,109.2514
store_080,2024-10-01,control,,104.6020
store_080,2024-11-01,control,,109.3157
store_080,2024-12-01,control,,110.9357
store_080,2025-01-01,control,,110.6344
store_080,2025-02-01,control,,115.2211
store_080,2025-03-01,control,,114.1422
store_080,2025-04-01,control,,119.0687
store_080,2025-05-01,control,,113.0712
store_080,2025-06-01,control,,111.7861
store_080,2025-07-01,control,,113.6719
store_080,2025-08-01,control,,110.4010
store_080,2025-09-01,control,,108.0974
store_080,2025-10-01,control,,108.7235
store_080,2025-11-01,control,,115.4109
store_080,2025-12-01,control,,114.4736
store_081,2024-01-01,control,,102.0158
store_081,2024-02-01,control,,103.8430
store_081,2024-03-01,control,,106.7365
store_081,2024-04-01,control,,102.4152
store_081,2024-05-01,control,,102.9574
store_081,2024-06-01,control,,106.1771
store_081,2024-07-01,control,,99.3227
store_081,2024-08-01,control,,103.4328
store_081,2024-09-01,control,,99.5972
store_081,2024-10-01,control,,100.7360
store_081,2024-11-01,control,,96.9096
store_081,2024-12-01,control,,103.1754
store_081,2025-01-01,control,,100.3293
store_081,2025-02-01,control,,106.5609
store_081,2025-03-01,control,,104.1212
store_081,2025-04-01,control,,106.7211
store_081,2025-05-01,control,,110.1672
store_081,2025-06-01,control,,110.5038
store_081,2025-07-01,control,,105.7429
store_081,2025-08-01,control,,106.5454
store_081,2025-09-01,control,,107.9095
store_081,2025-10-01,control,,105.2347
store_081,2025-11-01,control,,105.7829
store_081,2025-12-01,control,,103.2324
store_082,2024-01-01,control,,101.3519
store_082,2024-02-01,control,,98.8014
store_082,2024-03-01,control,,104.2525
store_082,2024-04-01,control,,105.5080
store_082,2024-05-01,control,,104.5413
store_082,2024-06-01,control,,107.1528
store_082,2024-07-01,control,,102.2181
store_082,2024-08-01,control,,99.0722
store_082,2024-09-01,control,,98.8808
store_082,2024-10-01,control,,100.1139
store_082,2024-11-01,control,,102.2745
store_082,2024-12-01,control,,98.7481
store_082,2025-01-01,control,,99.7895
store_082,2025-02-01,control,,107.9615
store_082,2025-03-01,control,,111.7731
store_082,2025-04-01,control,,108.7188
store_082,2025-05-01,control,,108.8415
store_082,2025-06-01,control,,102.2123
store_082,2025-07-01,control,,106.3315
store_082,2025-08-01,control,,102.5921
store_082,2025-09-01,control,,105.5261
store_082,2025-10-01,control,,101.1940
store_082,2025-11-01,control,,102.5654
store_082,2025-12-01,control,,108.1340
store_083,2024-01-01,control,,92.3679
store_083,2024-02-01,control,,93.3559
store_083,2024-03-01,control,,95.5206
store_083,2024-04-01,control,,96.3577
store_083,2024-05-01,control,,95.2738
store_083,2024-06-01,control,,99.1962
store_083,2024-07-01,control,,95.6147
store_083,2024-08-01,control,,94.4276
store_083,2024-09-01,control,,91.0692
store_083,2024-10-01,control,,92.6623
store_083,2024-11-01,control,,93.9348
store_083,2024-12-01,control,,95.9947
store_083,2025-01-01,control,,94.0007
store_083,2025-02-01,control,,97.1739
store_083,2025-03-01,control,,98.8585
store_083,2025-04-01,control,,95.4099
store_083,2025-05-01,control,,98.6399
store_083,2025-06-01,control,,99.7638
store_083,2025-07-01,control,,97.7410
store_083,2025-08-01,control,,92.0376
store_083,2025-09-01,control,,97.7040
store_083,2025-10-01,control,,97.1813
store_083,2025-11-01,control,,99.1122
store_083,2025-12-01,control,,99.7665
store_084,2024-01-01,control,,104.6907
store_084,2024-02-01,control,,110.3533
store_084,2024-03-01,control,,109.6509
store_084,2024-04-01,control,,110.2870
store_084,2024-05-01,control,,109.5458
store_084,2024-06-01,control,,105.8201
store_084,2024-07-01,control,,107.7307
store_084,2024-08-01,control,,108.9461
store_084,2024-09-01,control,,104.1683
store_084,2024-10-01,control,,104.1444
store_084,2024-11-01,control,,104.1855
store_084,2024-12-01,control,,106.0760
store_084,2025-01-01,control,,107.1897
store_084,2025-02-01,control,,110.4877
store_084,2025-03-01,control,,112.6510
store_084,2025-04-01,control,,117.5112
store_084,2025-05-01,control,,113.5882
store_084,2025-06-01,control,,113.0847
store_084,2025-07-01,control,,115.6279
store_084,2025-08-01,control,,115.8919
store_084,2025-09-01,control,,111.2406
store_084,2025-10-01,control,,109.1220
store_084,2025-11-01,control,,110.5255
store_084,2025-12-01,control,,112.7491
store_085,2024-01-01,control,,99.2638
store_085,2024-02-01,control,,107.2448
store_085,2024-03-01,control,,106.1897
store_085,2024-04-01,control,,105.1665
store_085,2024-05-01,control,,106.6598
store_085,2024-06-01,control,,102.7683
store_085,2024-07-01,control,,103.8064
store_085,2024-08-01,control,,104.0659
store_085,2024-09-01,control,,100.1278
store_085,2024-10-01,control,,101.7991
store_085,2024-11-01,control,,104.6268
store_085,2024-12-01,control,,101.6184
store_085,2025-01-01,control,,105.9055
store_085,2025-02-01,control,,108.0467
store_085,2025-03-01,control,,109.4681
store_085,2025-04-01,control,,109.1105
store_085,2025-05-01,control,,110.7050
store_085,2025-06-01,control,,110.1000
store_085,2025-07-01,control,,106.5823
store_085,2025-08-01,control,,105.4907
store_085,2025-09-01,control,,110.4807
store_085,2025-10-01,control,,105.8864
store_085,2025-11-01,control,,105.3862
store_085,2025-12-01,control,,106.5096
store_086,2024-01-01,control,,99.1643
store_086,2024-02-01,control,,101.9808
store_086,2024-03-01,control,,99.8855
store_086,2024-04-01,control,,99.8937
store_086,2024-05-01,control,,100.4127
store_086,2024-06-01,control,,98.9233
store_086,2024-07-01,control,,97.9102
store_086,2024-08-01,control,,98.2431
store_086,2024-09-01,control,,98.5128
store_086,2024-10-01,control,,97.6434
store_086,2024-11-01,control,,96.8044
store_086,2024-12-01,control,,98.5322
store_086,2025-01-01,control,,102.2214
store_086,2025-02-01,control,,104.4941
store_086,2025-03-01,control,,108.0491
store_086,2025-04-01,control,,105.7585
store_086,2025-05-01,control,,103.5904
store_086,2025-06-01,control,,104.4970
store_086,2025-07-01,control,,106.5585
store_086,2025-08-01,control,,104.4614
store_086,2025-09-01,control,,102.7871
store_086,2025-10-01,control,,103.1425
store_086,2025-11-01,control,,103.2996
store_086,2025-12-01,control,,103.1142
store_087,2024-01-01,control,,100.8068
store_087,2024-02-01,control,,100.1211
store_087,2024-03-01,control,,103.5858
store_087,2024-04-01,control,,99.1992
store_087,2024-05-01,control,,105.6801
store_087,2024-06-01,control,,102.4584
store_087,2024-07-01,control,,99.0727
store_087,2024-08-01,control,,100.7951
store_087,2024-09-01,control,,95.4535
store_087,2024-10-01,control,,98.3707
store_087,2024-11-01,control,,102.7303
store_087,2024-12-01,control,,99.7007
store_087,2025-01-01,control,,102.1718
store_087,2025-02-01,control,,106.5803
store_087,2025-03-01,control,,106.7582
store_087,2025-04-01,control,,109.3053
store_087,2025-05-01,control,,111.9969
store_087,2025-06-01,control,,105.7717
store_087,2025-07-01,control,,106.0344
store_087,2025-08-01,control,,102.2241
store_087,2025-09-01,control,,105.2942
store_087,2025-10-01,control,,104.9400
store_087,2025-11-01,control,,104.8212
store_087,2025-12-01,control,,106.1881
store_088,2024-01-01,control,,101.6175
store_088,2024-02-01,control,,99.8258
store_088,2024-03-01,control,,105.0019
store_088,2024-04-01,control,,102.6641
store_088,2024-05-01,control,,101.0586
store_088,2024-06-01,control,,102.7566
store_088,2024-07-01,control,,103.8978
store_088,2024-08-01,control,,101.3561
store_088,2024-09-01,control,,99.2041
store_088,2024-10-01,control,,102.2520
store_088,2024-11-01,control,,102.0123
store_088,2024-12-01,control,,104.5940
store_088,2025-01-01,control,,101.1003
store_088,2025-02-01,control,,106.3518
store_088,2025-03-01,control,,107.6219
store_088,2025-04-01,control,,106.9307
store_088,2025-05-01,control,,110.7090
store_088,2025-06-01,control,,107.8405
store_088,2025-07-01,control,,107.2220
store_088,2025-08-01,control,,102.8974
store_088,2025-09-01,control,,107.3954
store_088,2025-10-01,control,,103.5381
store_088,2025-11-01,control,,106.7215
store_088,2025-12-01,control,,104.8842
store_089,2024-01-01,control,,95.3490
store_089,2024-02-01,control,,99.7335
store_089,2024-03-01,control,,104.0088
store_089,2024-04-01,control,,102.9436
store_089,2024-05-01,control,,99.9174
store_089,2024-06-01,control,,102.4195
store_089,2024-07-01,control,,97.2591
store_089,2024-08-01,control,,97.1549
store_089,2024-09-01,control,,97.0368
store_089,2024-10-01,control,,94.9157
store_089,2024-11-01,control,,94.4683
store_089,2024-12-01,control,,97.7032
store_089,2025-01-01,control,,104.0042
store_089,2025-02-01,control,,100.8978
store_089,2025-03-01,control,,105.4501
store_089,2025-04-01,control,,105.6242
store_089,2025-05-01,control,,104.2221
store_089,2025-06-01,control,,103.0077
store_089,2025-07-01,control,,104.7130
store_089,2025-08-01,control,,99.6309
store_089,2025-09-01,control,,99.3884
store_089,2025-10-01,control,,101.6775
store_089,2025-11-01,control,,104.8671
store_089,2025-12-01,control,,103.6376
store_090,2024-01-01,control,,102.7460
store_090,2024-02-01,control,,104.8240
store_090,2024-03-01,control,,105.6817
store_090,2024-04-01,control,,106.2233
store_090,2024-05-01,control,,109.4694
store_090,2024-06-01,control,,107.3270
store_090,2024-07-01,control,,106.8581
store_090,2024-08-01,control,,100.2557
store_090,2024-09-01,control,,104.0308
store_090,2024-10-01,control,,102.9470
store_090,2024-11-01,control,,103.2719
store_090,2024-12-01,control,,102.0861
store_090,2025-01-01,control,,105.4113
store_090,2025-02-01,control,,109.0309
store_090,2025-03-01,control,,109.2488
store_090,2025-04-01,control,,108.1043
store_090,2025-05-01,control,,114.9183
store_090,2025-06-01,control,,111.7146
store_090,2025-07-01,control,,110.3971
store_090,2025-08-01,control,,106.9102
store_090,2025-09-01,control,,110.1299
store_090,2025-10-01,control,,104.5489
store_090,2025-11-01,control,,107.5255
store_090,2025-12-01,control,,108.7708
store_091,2024-01-01,control,,104.9384
store_091,2024-02-01,control,,100.9865
store_091,2024-03-01,control,,106.7978
store_091,2024-04-01,control,,109.3647
store_091,2024-05-01,control,,109.0329
store_091,2024-06-01,control,,106.2306
store_091,2024-07-01,control,,105.6857
store_091,2024-08-01,control,,103.8727
store_091,2024-09-01,control,,104.3699
store_091,2024-10-01,control,,106.1105
store_091,2024-11-01,control,,106.2254
store_091,2024-12-01,control,,107.9364
store_091,2025-01-01,control,,105.6384
store_091,2025-02-01,control,,108.8437
store_091,2025-03-01,control,,111.7814
store_091,2025-04-01,control,,113.0450
store_091,2025-05-01,control,,110.7356
store_091,2025-06-01,control,,108.5527
store_091,2025-07-01,control,,108.8664
store_091,2025-08-01,control,,111.0663
store_091,2025-09-01,control,,105.3163
store_091,2025-10-01,control,,107.2100
store_091,2025-11-01,control,,109.9485
store_091,2025-12-01,control,,105.8744
store_092,2024-01-01,control,,99.1124
store_092,2024-02-01,control,,100.2051
store_092,2024-03-01,control,,100.5977
store_092,2024-04-01,control,,104.3023
store_092,2024-05-01,control,,100.9683
store_092,2024-06-01,control,,103.8335
store_092,2024-07-01,control,,96.1783
store_092,2024-08-01,control,,96.5895
store_092,2024-09-01,control,,97.8308
store_092,2024-10-01,control,,100.7973
store_092,2024-11-01,control,,95.1672
store_092,2024-12-01,control,,99.5859
store_092,2025-01-01,control,,100.2146
store_092,2025-02-01,control,,104.5704
store_092,2025-03-01,control,,106.3374
store_092,2025-04-01,control,,108.9272
store_092,2025-05-01,control,,107.4943
store_092,2025-06-01,control,,108.3962
store_092,2025-07-01,control,,105.7366
store_092,2025-08-01,control,,102.3622
store_092,2025-09-01,control,,103.0485
store_092,2025-10-01,control,,101.5398
store_092,2025-11-01,control,,99.0273
store_092,2025-12-01,control,,103.0726
store_093,2024-01-01,control,,90.7942
store_093,2024-02-01,control,,92.8164
store_093,2024-03-01,control,,96.6426
store_093,2024-04-01,control,,97.3052
store_093,2024-05-01,control,,95.0279
store_093,2024-06-01,control,,90.8682
store_093,2024-07-01,control,,94.4913
store_093,2024-08-01,control,,93.0000
store_093,2024-09-01,control,,91.1905
store_093,2024-10-01,control,,95.8718
store_093,2024-11-01,control,,96.6675
store_093,2024-12-01,control,,91.4374
store_093,2025-01-01,control,,96.3694
store_093,2025-02-01,control,,99.3144
store_093,2025-03-01,control,,100.6092
store_093,2025-04-01,control,,99.8968
store_093,2025-05-01,control,,102.4376
store_093,2025-06-01,control,,100.5949
store_093,2025-07-01,control,,100.0860
store_093,2025-08-01,control,,97.5114
store_093,2025-09-01,control,,96.7941
store_093,2025-10-01,control,,97.6230
store_093,2025-11-01,control,,96.6799
store_093,2025-12-01,control,,97.5674
store_094,2024-01-01,control,,108.2405
store_094,2024-02-01,control,,109.0491
store_094,2024-03-01,control,,112.7042
store_094,2024-04-01,control,,112.2075
store_094,2024-05-01,control,,106.6934
store_094,2024-06-01,control,,109.2652
store_094,2024-07-01,control,,110.4854
store_094,2024-08-01,control,,111.7580
